Week,TV,Paid Search,Paid Social,Online Video,Display,Revenue
2024-01-07,79.2,7.2,40.2,10.3,15.0,708.1
2024-01-14,55.7,13.1,19.7,29.7,15.0,712.6
2024-01-21,85.1,8.9,13.9,18.9,15.0,694.7
2024-01-28,73.8,16.4,21.3,12.9,15.0,711.8
2024-02-04,31.6,12.4,21.7,15.3,15.0,612.1
2024-02-11,93.3,19.2,33.8,21.9,15.0,798.9
2024-02-18,78.3,16.9,30.4,12.2,15.0,755.5
2024-02-25,80.0,10.3,37.9,28.6,15.0,785.6
2024-03-03,34.0,19.1,33.9,26.2,15.0,693.0
2024-03-10,56.5,18.7,25.4,25.3,15.0,719.9
2024-03-17,51.0,11.6,38.9,18.4,15.0,696.4
2024-03-24,89.9,9.9,17.5,23.1,15.0,730.3
2024-03-31,70.1,16.6,12.7,22.0,15.0,704.5
2024-04-07,82.6,7.4,15.0,23.6,15.0,725.7
2024-04-14,56.0,8.4,35.8,10.0,15.0,687.0
2024-04-21,40.9,5.1,27.2,18.0,15.0,646.1
2024-04-28,63.8,18.4,17.3,9.0,15.0,674.4
2024-05-05,29.5,16.3,28.5,19.9,15.0,638.1
2024-05-12,82.9,17.0,17.0,15.9,15.0,715.8
2024-05-19,69.2,18.3,35.0,11.5,15.0,732.7
2024-05-26,78.1,12.8,26.7,10.5,15.0,743.3
2024-06-02,49.8,14.7,24.6,22.1,15.0,689.8
2024-06-09,92.9,7.4,21.9,12.1,15.0,722.6
2024-06-16,87.5,6.9,32.8,30.2,15.0,765.4
2024-06-23,79.5,16.4,23.9,21.9,15.0,764.4
2024-06-30,38.6,13.0,14.9,16.3,15.0,624.9
2024-07-07,57.7,14.6,15.9,22.2,15.0,687.8
2024-07-14,28.1,18.0,43.7,8.5,15.0,645.6
2024-07-21,35.8,15.8,42.0,31.0,15.0,710.3
2024-07-28,72.8,14.4,35.1,19.6,15.0,764.1
2024-08-04,77.1,14.5,20.8,26.8,15.0,744.9
2024-08-11,92.7,10.2,44.0,10.0,15.0,751.5
2024-08-18,47.8,5.5,37.7,19.7,15.0,668.8
2024-08-25,50.9,12.4,35.7,19.8,15.0,715.2
2024-09-01,57.9,8.6,26.8,30.5,15.0,736.8
2024-09-08,38.3,11.9,21.0,21.7,15.0,651.9
