Week,TV,Paid Search,Paid Social,Online Video,Display,Revenue
2024-01-07,87.5,7.1,27.9,13.9,6.5,714.2
2024-01-14,61.3,20.8,27.4,13.7,17.5,731.6
2024-01-21,47.1,11.8,51.8,25.9,5.8,717.6
2024-01-28,79.0,10.1,55.2,27.6,18.9,808.9
2024-02-04,71.3,13.3,21.1,10.5,6.5,673.8
2024-02-11,51.2,16.3,19.2,9.6,17.7,670.5
2024-02-18,31.6,21.2,44.5,22.3,18.5,692.4
2024-02-25,77.3,9.9,23.0,11.5,19.7,719.5
2024-03-03,43.4,20.7,55.6,27.8,17.0,757.8
2024-03-10,90.6,5.4,30.9,15.4,16.7,746.5
2024-03-17,41.9,14.4,22.9,11.5,14.6,652.5
2024-03-24,33.6,15.8,60.2,30.1,16.7,750.3
2024-03-31,83.2,6.8,23.9,12.0,7.0,696.0
2024-04-07,35.7,7.4,29.7,14.8,13.0,612.1
2024-04-14,37.5,12.1,23.4,11.7,12.7,625.1
2024-04-21,67.0,21.4,21.5,10.8,17.9,700.4
2024-04-28,86.2,15.1,17.0,8.5,11.9,695.3
2024-05-05,38.8,20.9,18.7,9.3,10.8,638.2
2024-05-12,46.7,18.7,24.4,12.2,14.6,678.3
2024-05-19,79.4,12.9,18.6,9.3,9.0,680.2
2024-05-26,93.0,18.3,44.4,22.2,7.1,790.7
2024-06-02,60.1,5.3,48.7,24.3,12.2,729.6
2024-06-09,35.1,6.9,34.9,17.4,11.3,625.3
2024-06-16,26.0,19.1,31.3,15.6,8.5,620.2
2024-06-23,41.1,18.5,40.2,20.1,10.5,705.7
2024-06-30,34.2,9.0,58.0,29.0,10.5,711.2
2024-07-07,72.4,14.0,56.9,28.4,9.9,804.0
2024-07-14,33.5,15.3,18.1,9.0,10.7,572.4
2024-07-21,60.4,19.8,24.7,12.4,15.3,709.6
2024-07-28,73.6,15.3,27.4,13.7,9.5,721.9
2024-08-04,65.7,12.0,28.0,14.0,19.2,722.2
2024-08-11,39.0,11.4,43.4,21.7,18.7,718.5
2024-08-18,81.3,12.2,36.0,18.0,12.2,739.1
2024-08-25,75.1,16.1,18.4,9.2,9.9,683.1
2024-09-01,76.7,19.7,33.9,17.0,13.0,769.9
2024-09-08,34.2,12.7,41.1,20.6,17.7,669.3
